id,Exited
17736,0.06423297219676714
17737,0.06911741068549473
17738,0.10350513316286003
17741,0.32647297368998884
17743,0.0791086155452481
17745,0.8379198768179354
17746,0.04788586960313653
17756,0.4697516313094545
17757,0.05424335998879111
17760,0.5168654664797575
17762,0.08207528365065987
17763,0.15442510816720625
17765,0.6885378414984497
17778,0.3043951579530486
17782,0.0354759083592781
17789,0.05373894206320082
17791,0.866621886591778
17792,0.284522949519717
17793,0.21045720426237266
17796,0.44705041852145383
17806,0.18793230625253718
17807,0.13867638055882847
17815,0.4071564950091587
17817,0.1241062853820121
17818,0.12231659114695766
17832,0.23943011539050252
17837,0.422408363814445
17840,0.19240618281212077
17842,0.04372973269053175
17848,0.029362813348534772
17853,0.46323260509820857
17855,0.05632299364380284
17858,0.20082514739626942
17862,0.031603391188312145
17864,0.034613383729752256
17867,0.05264664739717434
17868,0.3419293321229145
17871,0.36955423731420844
17876,0.191853518476746
17883,0.03218208770294923
17886,0.16538370725619886
17887,0.022742422226486855
17888,0.050011063795287164
17889,0.06839435689972286
17890,0.06552766709940519
17895,0.03789339756554742
17896,0.20754809861041396
17901,0.06884407820623063
17904,0.09926358001780333
17908,0.7592222865076305
17909,0.229268997873656
17910,0.1158066472797437
17915,0.03742005652839001
17919,0.07918017625257867
17921,0.09632589729776897
17922,0.6597494675323687
17924,0.04119174356105245
17928,0.6904038258302369
17929,0.13302676738643365
17932,0.3706663243751491
17933,0.22397288905148194
17937,0.06992852219540859
17938,0.01927566371942794
17941,0.026232545562441197
17944,0.4444883503145366
17953,0.34536195283202675
17957,0.01276158878255797
17959,0.07267557486348482
17961,0.2331318661819403
17963,0.623203394926261
17965,0.04011044050403964
17967,0.42044754790323813
17972,0.3609574740853193
17979,0.28972505644544444
17980,0.08896611062284109
17981,0.08371900927386805
17987,0.8316329198711799
17988,0.031027574261460848
17999,0.09928796833447211
18001,0.5025969852740892
18004,0.014123892608251748
18008,0.8827069500421312
18009,0.292730710694863
18015,0.09460744864555194
18018,0.1295400874456461
18019,0.3325671914057682
18025,0.6444050282331556
18026,0.024355849101572867
18027,0.498498467588377
18030,0.2311342111882251
18033,0.02379160219045803
18035,0.24590165190174207
18037,0.6938308506518104
18039,0.029561428551227304
18044,0.1490585774537226
18045,0.2048721395112848
18055,0.20840218096497937
18056,0.1203949385982811
18061,0.5062364268898635
18062,0.04410795062049886
18063,0.18479465974611414
18067,0.02279939432335612
18069,0.05314164442079271
18072,0.12334481165721008
18079,0.46003682862639145
18085,0.05610042888726879
18086,0.08565436314096898
18089,0.13461372053732537
18091,0.1173368169421144
18092,0.015668697846546422
18094,0.04318935035090085
18096,0.5192346069273726
18098,0.09154320207541806
18107,0.731659963580765
18110,0.037013488437357155
18112,0.05828502391964052
18114,0.10627930550264512
18120,0.18777899240649606
18121,0.027314714078370935
18134,0.04267983317108147
18135,0.0977575741424657
18137,0.11793601864023116
18139,0.2781413387795437
18142,0.23110988159296392
18143,0.025396589638200375
18145,0.11431370850558893
18149,0.08851855305045216
18150,0.026408905507226715
18152,0.07491130009688748
18155,0.08489889407469214
18157,0.46575066762977985
18163,0.1108819326692469
18164,0.4679826171607541
18169,0.11899407776431037
18179,0.1281899299314427
18182,0.09161158521681262
18186,0.47649887146677766
18187,0.01144433710865126
18188,0.033397648211700874
18190,0.030150548974232822
18191,0.46987594551144846
18193,0.1146111992162956
18194,0.2834426621420181
18197,0.0655292856504901
18200,0.16126713444677215
18201,0.677894653508044
18203,0.18463277795952804
18205,0.032585573509565105
18206,0.16805226519746075
18207,0.04242156395632168
18210,0.173651029789647
18212,0.07597904307091681
18213,0.2250619460776597
18214,0.2770439842523659
18217,0.18987413375247958
18227,0.7261225857664423
18230,0.05015997018418781
18231,0.1065844087050979
18232,0.14303516896814197
18237,0.6270818321568539
18238,0.1601905373191039
18239,0.046058399927153076
18243,0.021242716291547142
18254,0.07107816382204281
18260,0.07335948247068699
18262,0.29753280549950023
18264,0.11064843508603715
18265,0.22590837044973577
18270,0.23867798018485284
18278,0.16193288200243597
18281,0.30230293734410235
18284,0.32169034840495114
18289,0.23846864802589463
18309,0.03884869243533901
18310,0.4364632675716897
18320,0.28495103089773016
18321,0.09174586987663406
18323,0.23567054887480043
18324,0.17273796673252528
18325,0.2258538406692043
18331,0.13560731975977802
18332,0.473710381891134
18340,0.029026747944663697
18342,0.27911230182117275
18345,0.19758638080896496
18347,0.1324092599846695
18350,0.4203174117467255
18353,0.34328772494266746
18359,0.14002078761633607
18364,0.25288878288239425
18367,0.15955205228580915
18368,0.13996787046670633
18376,0.02238464933650563
18379,0.04898032124778732
18380,0.521450244323147
18390,0.6454089839283718
18391,0.0337407287802796
18393,0.2649310191598837
18394,0.1814976895170333
18396,0.07356727535147246
18398,0.25821329096676787
18400,0.13302505310378682
18406,0.2288093107251049
18408,0.4887087917103612
18414,0.14044926327410637
18419,0.17485822556036135
18422,0.3081885158234247
18423,0.017383932837562118
18427,0.6882468697257204
18428,0.06345233663143124
18432,0.0654600497143588
18434,0.010541769254278882
18436,0.30245433833751245
18439,0.2654044109080163
18452,0.1951226389017677
18454,0.0971446428929121
18456,0.35513634867545113
18457,0.09618853398436313
18459,0.12280972865661806
18460,0.07391787659512086
18463,0.03268106427856368
18466,0.024004550007475096
18472,0.223437604561825
18477,0.11134112673500365
18484,0.268995743653993
18485,0.5177009404113015
18488,0.34004956982188383
18492,0.17992477390746436
18493,0.03661550269527924
18497,0.07472816039031467
18500,0.16927842218322434
18506,0.043600902950088165
18510,0.10620944192911211
18517,0.3648206003415947
18518,0.7990246084602209
18522,0.3526603592840308
18525,0.07241186807852577
18527,0.040125316078101214
18542,0.0636034372662703
18543,0.4706252584085552
18545,0.05864383314524911
18549,0.035034814234285054
18550,0.011827823994751956
18552,0.03886313631836217
18555,0.015846827313705368
18560,0.09162549076647451
18561,0.13736957711444134
18562,0.22408842057815198
18563,0.09955818788233552
18567,0.0528946899158637
18568,0.057809352271246464
18570,0.02859330359861744
18575,0.18906407293932012
18578,0.036584625317562076
18579,0.4481638615786148
18580,0.07841446533792745
18593,0.1751853792878306
18602,0.11635298276417444
18603,0.019608094699114908
18604,0.28966118300454546
18605,0.08858710641996988
18608,0.01799003411825955
18610,0.0437021036205296
18620,0.11041242354819816
18629,0.4696297660639502
18633,0.022373330721222523
18638,0.16750750032571804
18639,0.08428223761697116
18640,0.7851954103333634
18641,0.3281342332197691
18642,0.028624528956612917
18656,0.11499853895226483
18667,0.4566390597748257
18670,0.45834460962848866
18680,0.09305017186309403
18681,0.014303888362028417
18682,0.10587355605828676
18683,0.8689365646928844
18684,0.32494999021450705
18688,0.0479669758494361
18691,0.3439021569083831
18697,0.4483345856727359
18699,0.5885084605984293
18707,0.030608974278235786
18715,0.2497247096157352
18718,0.3520398926061713
18732,0.058249368734392216
18734,0.10003229260227106
18735,0.4226310420231471
18738,0.09045962724494092
18745,0.015206118115638914
18746,0.015713272078230665
18752,0.11127714242620725
18753,0.13566474220800942
18757,0.0905324716416114
18766,0.05599697275482558
18769,0.19323107735856734
18775,0.15880459294627636
18779,0.12082328472641138
18786,0.02346801407923436
18791,0.21280418291043415
18797,0.22205430814624055
18798,0.3705385627108028
18799,0.2700163545020433
18804,0.19671791931424273
18812,0.19241686008697476
18818,0.02977767289899873
18822,0.2816477836472348
18826,0.025499171204801833
18827,0.20633501232189086
18828,0.10050897498352465
18835,0.1426615358506164
18837,0.022160445310207423
18840,0.08957351217790939
18844,0.21836266911360225
18847,0.2746735908570754
18850,0.0991578237176033
18853,0.22576350317196514
18859,0.47028762049832024
18864,0.04287588600001964
18867,0.3067963721441154
18868,0.28763398804409407
18870,0.4158489130994344
18879,0.0710158485177467
18881,0.1067597021256923
18883,0.28142092827724174
18885,0.1703126666873736
18887,0.726581836354453
18888,0.30794095058943466
18889,0.08115648667019075
18893,0.4199192452426817
18894,0.4224602024108587
18897,0.6999767884492362
18905,0.07715910762802936
18907,0.07872847572252219
18910,0.08163923975908614
18918,0.12088420352488725
18920,0.09562623480723421
18926,0.08914764994340826
18928,0.01634405529469138
18929,0.7921365677126168
18936,0.1631317780370933
18949,0.173051634787844
18951,0.1139513887773425
18953,0.02506054839040616
18961,0.14957269428163325
18962,0.43469423390013556
18963,0.07320545213954374
18964,0.5682773790030596
18965,0.15529937518134446
18971,0.061115089791670046
18972,0.22275072525654072
18979,0.569650705854901
18980,0.22988547351331276
18984,0.08967944682312742
18987,0.04787549566289862
18993,0.5809457916464603
18996,0.07064899939866877
18998,0.11059327654311794
19005,0.3258776305342559
19010,0.06771672293220929
19013,0.07349006664589404
19016,0.03258789753633737
19017,0.0589284834993326
19018,0.133108794682116
19019,0.05583976059819074
19024,0.02361874985812066
19025,0.1677817421084771
19030,0.08008776151572664
19032,0.049243679350890406
19035,0.06622229440762313
19036,0.047652741843617744
19048,0.28977393476096464
19053,0.05157814849469857
19063,0.03565017266103493
19069,0.08086387954215173
19070,0.47606736023721136
19071,0.216637690478857
19075,0.45806022151019904
19081,0.033681469486454535
19082,0.010102535925700977
19083,0.07728601669769959
19084,0.04520105575693006
19087,0.024875960134481196
19095,0.2407442423845095
19098,0.552191919906362
19100,0.05150572307747354
19104,0.5006587442132684
19107,0.22538561757338696
19111,0.11551145806384382
19116,0.09131965117383398
19120,0.12750141070133458
19122,0.2194935121361265
19126,0.23120092178165552
19129,0.05168344855949719
19135,0.05959866911361011
19145,0.033832950631525936
19158,0.01583332604209754
19159,0.02289320620107951
19160,0.005014715272478111
19162,0.2031730954614363
19163,0.017498917045598143
19164,0.10416125383812307
19166,0.5266819556185114
19168,0.1307179046469966
19170,0.09734664142604471
19175,0.05757237982606171
19181,0.13581803760660113
19182,0.5607308564349824
19183,0.017563561035960025
19190,0.6681739814448963
19201,0.38901176494139855
19205,0.033330673022727145
19206,0.1641474024604848
19207,0.31728869771643337
19208,0.03411126276414661
19210,0.09090393961211855
19217,0.021841440248175248
19218,0.2351197030247035
19219,0.5666615833206657
19221,0.9382080605677146
19223,0.032866414603047275
19224,0.38948773664071606
19226,0.020360234010961504
19228,0.5529958088539834
19229,0.07494892106570218
19234,0.01889832136088769
19239,0.06724494431965064
19247,0.14900119544251758
19248,0.13224483739909815
19255,0.7539101536497806
19257,0.017613731567370085
19258,0.07808387147697857
19260,0.28255202575025246
19261,0.19388707210567294
19263,0.11939709233254342
19264,0.011788167286027256
19269,0.4914720119306429
19270,0.09582868095105401
19271,0.04754965929688477
19276,0.037267733324848784
19282,0.2526354618984476
19283,0.28432913751819866
19287,0.1106982167735368
19288,0.12332353076194767
19290,0.20754003509034918
19292,0.03251851347244606
19296,0.16987179622160703
19300,0.3592447142535328
19306,0.017093326786565808
19308,0.15933004246795582
19316,0.17066203035263647
19318,0.08469954149555643
19320,0.37581903676189976
19327,0.3247031680448612
19335,0.10772959672480203
19339,0.49729934166107836
19340,0.2661037261502935
19341,0.3565275931292425
19347,0.41409348928978656
19353,0.23504778667019205
19358,0.29833102732934436
19365,0.5341479972981235
19366,0.2009058495514123
19368,0.04445444372425813
19371,0.04200121591849781
19373,0.09704538309959253
19375,0.018460707585216573
19378,0.054473930053750896
19379,0.043733551151234125
19383,0.016769691493751716
19385,0.547877071163778
19386,0.2355464366730112
19387,0.047230756250390055
19391,0.0771525457133032
19392,0.06834908880068291
19393,0.2167525959990441
19394,0.40154624767399005
19398,0.07320795503643182
19404,0.5025607875831157
19405,0.5024434215396694
19409,0.1214543583429469
19410,0.07847473989261193
19415,0.32350613187194666
19417,0.07490073968880696
19418,0.06695005758333045
19421,0.01782729679578286
19425,0.08613813346051401
19426,0.035462578935387554
19429,0.17381960534057397
19431,0.02848043851501206
19432,0.0060309917909564924
19433,0.13624058683060128
19435,0.253818697915276
19442,0.20592709946017002
19443,0.44596563919069704
19444,0.15258083030655928
19445,0.11019508225248283
19446,0.4394329600231468
19449,0.7119731991332808
19450,0.02349615798805756
19451,0.11738093215553748
19453,0.19092590719934907
19455,0.1567071952862762
19462,0.1732604967270753
19468,0.26455508687119006
19469,0.02261891972757302
19472,0.05984438276456658
19473,0.052153625006959636
19482,0.06526346357981216
19484,0.199390065360399
19486,0.042303934073562456
19494,0.3221978184083794
19495,0.04102564266577705
19505,0.8017944868632333
19507,0.0258322180567917
19512,0.22230553623532998
19514,0.02912676906387288
19524,0.028236903574760906
19528,0.009071980375259513
19529,0.35062175109591426
19530,0.6366427778255171
19531,0.13761914131722122
19538,0.16106166443805697
19540,0.20623753388390165
19543,0.07952102196878025
19544,0.01629334695696287
19548,0.5071840537077729
19550,0.055299665910545255
19551,0.05105554033456055
19557,0.6719061796718082
19559,0.17404889527663983
19569,0.712189361717147
19570,0.14062515331523606
19571,0.059309253444536136
19575,0.09411503059437426
19580,0.12023060500084302
19587,0.06497540611549112
19589,0.42657159176222637
19591,0.450229236082658
19595,0.21372911033595393
19602,0.14483419960814015
19607,0.08620335315771722
19609,0.5942136279810839
19617,0.07328128574788974
19620,0.093844787002332
19621,0.0752863641672295
19623,0.17817601994059287
19626,0.25051067909727365
19628,0.20731565886391318
19629,0.9137798130842902
19630,0.22494350255508216
19631,0.07089199751320244
19642,0.08903840873649962
19644,0.011014153539635314
19648,0.12797608787550419
19652,0.20904333090143618
19656,0.6450569653687543
19662,0.10207857939155797
19665,0.019241576271508142
19669,0.10005497942653817
19679,0.281482946849174
19683,0.08305856581510829
19688,0.09521467581497868
19690,0.0634436548289858
19694,0.15128250217049816
19697,0.3070663635416392
19698,0.19876654154686355
19700,0.6357319617780458
19704,0.17473848384189264
19708,0.049814114041958846
19712,0.03325789637098092
19715,0.04140201420999053
19716,0.031537894409300334
19719,0.026550338618770854
19726,0.061866963714931916
19731,0.04661395348494783
