id,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
4697,Mitchell,767.0,France,Male,30.0,10,139834.39,1,1.0,1.0,172004.57
4700,Ts'ui,745.0,Spain,Female,36.0,1,0.0,2,1.0,0.0,53782.2
4701,Nnamdi,757.0,France,Female,37.0,3,0.0,2,0.0,0.0,172566.05
4704,Y?,553.0,Germany,Male,37.0,4,124507.48,1,1.0,0.0,28194.15
4706,Brown,553.0,Germany,Male,29.0,8,117525.86,2,1.0,1.0,
4708,Onyemauchechukwu,730.0,France,Male,36.0,5,0.0,2,1.0,1.0,178016.68
4709,Hsia,597.0,Germany,Male,33.0,4,124895.62,1,1.0,1.0,143211.27
4713,Udegbunam,627.0,Spain,Female,44.0,4,0.0,1,0.0,0.0,17283.77
4714,Chu,496.0,France,Female,35.0,2,0.0,2,1.0,1.0,
4716,Berry,641.0,Spain,Female,43.0,2,142046.3,1,0.0,1.0,90631.41
4722,Chien,683.0,France,Female,38.0,2,139610.54,2,1.0,1.0,178890.86
4723,Ejimofor,708.0,Spain,Male,36.0,3,138087.18,2,1.0,1.0,150565.7
4725,Shubina,579.0,Germany,Male,29.0,4,106756.34,1,0.0,1.0,44098.0
4727,Maclean,679.0,France,Female,62.0,9,0.0,2,1.0,1.0,143174.03
4729,Mazzanti,578.0,Spain,Male,36.0,7,0.0,1,1.0,1.0,72808.16
4738,Whitehead,715.0,Spain,Female,44.0,4,96584.63,2,1.0,0.0,49058.59
4746,Maclean,646.0,France,Male,45.0,5,0.0,2,0.0,0.0,56246.59
4749,Ts'ui,572.0,France,Female,33.0,2,0.0,2,0.0,0.0,81383.82
4750,Mazzanti,809.0,Germany,Male,40.0,8,125191.96,2,1.0,1.0,193991.75
4751,Onwuamaeze,669.0,France,Female,35.0,3,0.0,2,1.0,0.0,
4753,Calabrese,674.0,France,Male,47.0,5,0.0,1,1.0,1.0,185882.67
4755,Aksenov,527.0,France,Male,38.0,3,0.0,2,1.0,1.0,129975.04
4758,Pirozzi,,France,Female,24.0,1,103347.52,1,1.0,0.0,60327.14
4760,Wilson,732.0,France,Male,30.0,5,0.0,2,1.0,0.0,161415.46
4762,Onyemauchechukwu,577.0,Germany,Female,34.0,1,135881.96,1,1.0,0.0,110296.53
4764,Onyeorulu,,France,Male,38.0,7,0.0,1,1.0,1.0,137497.05
4766,Calabrese,635.0,Spain,Female,37.0,6,0.0,2,1.0,0.0,
4768,Whitehead,699.0,France,Female,43.0,10,0.0,2,1.0,0.0,
4771,Toscano,,France,Female,28.0,6,0.0,2,1.0,1.0,150001.61
4772,T'ien,554.0,France,Male,45.0,6,0.0,2,0.0,1.0,181289.05
4773,Sagese,527.0,France,Female,42.0,8,103455.99,1,1.0,0.0,180520.3
4776,Ch'ien,,Spain,Female,42.0,6,93753.49,1,1.0,0.0,169029.47
4778,Yudin,585.0,France,Male,33.0,8,0.0,2,1.0,0.0,129390.51
4779,Chiabuotu,695.0,France,Male,66.0,3,178180.94,1,1.0,1.0,119503.08
4783,Hsiung,677.0,Spain,Female,35.0,0,0.0,1,0.0,0.0,76296.86
4784,Maxwell,541.0,France,Female,25.0,6,110025.37,1,1.0,0.0,25457.67
4787,Crawford,607.0,France,Female,30.0,8,140065.8,1,1.0,0.0,48677.68
4792,Padovano,768.0,France,Female,36.0,3,141768.33,1,0.0,1.0,125622.01
4793,Lai,498.0,Germany,Male,28.0,7,110313.71,2,1.0,1.0,67793.15
4797,Ritchie,696.0,France,Male,49.0,6,0.0,1,1.0,0.0,169475.62
4802,Carter,428.0,Germany,Female,31.0,8,128050.36,3,1.0,0.0,
4803,Chiemenam,573.0,Germany,Female,37.0,3,100851.23,2,0.0,0.0,
4807,Medvedev,507.0,Spain,Female,33.0,6,0.0,2,1.0,1.0,94746.36
4811,Ch'ang,738.0,France,Male,39.0,7,0.0,2,1.0,1.0,4145.43
4815,Ibrahimov,721.0,Spain,Male,38.0,5,0.0,1,1.0,0.0,53508.45
4820,Palermo,549.0,France,Female,39.0,7,0.0,2,0.0,1.0,165588.52
4821,Nixon,670.0,Germany,Female,40.0,3,131212.77,1,0.0,0.0,171084.57
4825,Nwagugheuzo,594.0,France,Male,42.0,1,0.0,2,1.0,1.0,147900.56
4829,Fyans,,France,Female,36.0,7,0.0,2,1.0,1.0,185255.54
4831,Frolov,616.0,France,Male,38.0,2,0.0,2,0.0,1.0,143014.09
4832,Hsia,675.0,France,Female,32.0,7,0.0,1,0.0,0.0,113309.97
4834,Smith,599.0,Germany,Male,37.0,10,146753.75,2,1.0,1.0,106978.0
4836,Yobanna,632.0,Germany,Male,31.0,2,131483.89,2,1.0,1.0,95983.3
4837,Chiu,806.0,France,Male,29.0,3,133677.48,1,1.0,1.0,62072.07
4838,Fiorentino,700.0,Germany,Female,32.0,9,95121.3,2,1.0,1.0,17999.96
4842,Gadsdon,756.0,France,Male,38.0,3,170021.78,2,1.0,0.0,57591.66
4845,T'ien,612.0,Germany,Male,40.0,1,130135.1,2,1.0,0.0,174449.96
4846,Townsend,741.0,Spain,Female,42.0,6,0.0,2,1.0,1.0,164436.41
4851,Smith,607.0,France,Female,47.0,1,102312.92,1,1.0,1.0,166849.53
4856,Palerma,694.0,Spain,Female,37.0,8,0.0,2,0.0,0.0,129132.07
4863,Sung,742.0,France,Female,46.0,8,0.0,1,1.0,0.0,141858.24
4864,Hao,599.0,Spain,Female,31.0,3,0.0,2,1.0,1.0,93273.42
4868,Lo,658.0,France,Female,39.0,1,109830.43,1,1.0,0.0,
4872,Ch'ien,652.0,France,Male,30.0,2,124092.82,1,1.0,0.0,143985.88
4873,Chandler,435.0,Spain,Female,33.0,1,0.0,2,1.0,1.0,156897.68
4877,Genovese,634.0,France,Female,31.0,6,0.0,1,1.0,0.0,158612.7
4881,Ndukaku,748.0,Spain,Female,32.0,8,0.0,2,1.0,0.0,102838.67
4882,Toscani,636.0,France,Male,26.0,9,0.0,2,1.0,0.0,172996.49
4895,Hsia,602.0,France,Female,34.0,4,0.0,2,1.0,1.0,141418.55
4898,Bell,835.0,France,Male,25.0,3,0.0,2,1.0,0.0,
4903,Atherton,636.0,France,Female,32.0,5,0.0,2,1.0,1.0,143639.27
4911,Brown,543.0,France,Female,35.0,4,0.0,2,1.0,0.0,72546.59
4914,Hsing,753.0,Germany,Female,38.0,6,120816.62,2,1.0,0.0,14620.65
4921,Mazzi,542.0,France,Male,37.0,7,0.0,2,0.0,1.0,
4923,Chukwudi,714.0,Spain,Female,41.0,6,98754.33,1,1.0,0.0,
4924,Goliwe,682.0,Germany,Male,35.0,8,124498.34,1,0.0,0.0,48821.41
4926,Sazonova,638.0,Germany,Female,54.0,2,120396.71,2,1.0,0.0,
4929,Chinweuba,739.0,France,Male,37.0,5,0.0,2,1.0,0.0,38290.15
4931,Franklin,645.0,Spain,Female,37.0,4,0.0,2,1.0,0.0,125578.65
4933,Chukwualuka,717.0,Germany,Female,24.0,3,123643.3,1,1.0,1.0,61541.59
4946,Stanley,561.0,France,Female,45.0,7,0.0,2,0.0,0.0,7648.31
4947,Lucciano,775.0,France,Male,40.0,6,0.0,2,1.0,1.0,173689.75
4954,Gibson,708.0,France,Male,47.0,7,0.0,1,1.0,1.0,185714.06
4960,Nwankwo,676.0,France,Male,40.0,8,0.0,1,0.0,0.0,159706.45
4962,Okeke,,France,Female,36.0,10,0.0,1,1.0,0.0,101445.75
4966,Fanucci,850.0,France,Male,47.0,5,0.0,1,0.0,1.0,115060.4
4967,K'ung,595.0,Spain,Female,37.0,5,0.0,1,1.0,0.0,121132.36
4972,Clements,751.0,France,Male,36.0,5,0.0,2,0.0,1.0,157871.37
4976,Kao,584.0,France,Female,28.0,8,0.0,2,0.0,1.0,60664.16
4982,Wynn,631.0,Germany,Male,52.0,3,111061.74,2,1.0,0.0,148518.44
4986,Macleod,733.0,France,Female,50.0,5,0.0,1,1.0,1.0,141560.35
4990,Ulyanov,743.0,France,Male,38.0,8,0.0,1,1.0,0.0,143803.85
4992,Francis,509.0,Spain,Male,41.0,2,0.0,1,0.0,0.0,
4998,Johnston,678.0,France,Female,67.0,0,148494.11,1,0.0,0.0,158455.64
5000,McKay,720.0,Spain,Male,36.0,10,45940.02,1,1.0,1.0,79661.44
5016,Fanucci,634.0,France,Female,35.0,5,0.0,3,1.0,0.0,
5018,Tuan,603.0,France,Male,42.0,3,0.0,2,1.0,0.0,158013.43
5023,Obialo,648.0,France,Male,31.0,1,153009.96,2,1.0,1.0,82334.52
5024,Scott,545.0,Spain,Male,43.0,8,0.0,2,1.0,0.0,120961.29
5027,Omeokachie,562.0,France,Male,43.0,0,155778.02,1,1.0,1.0,82006.65
5033,H?,656.0,France,Male,43.0,10,0.0,2,1.0,1.0,94810.1
5035,Pugliesi,752.0,France,Male,48.0,4,81451.75,1,1.0,1.0,37365.03
5040,Yermolayeva,663.0,Spain,Male,39.0,5,0.0,2,1.0,0.0,162785.71
5041,Tsao,541.0,Spain,Male,34.0,3,128444.96,1,1.0,0.0,
5042,Toscani,548.0,France,Female,32.0,9,0.0,1,1.0,1.0,
5043,Bearce,726.0,France,Female,31.0,6,0.0,2,0.0,1.0,79873.24
5045,Kao,706.0,Spain,Male,34.0,5,0.0,2,0.0,1.0,136770.36
5047,Omeokachie,711.0,France,Male,44.0,2,0.0,2,1.0,0.0,25452.0
5059,Chidiebele,682.0,Germany,Male,31.0,2,137614.61,2,1.0,0.0,79837.63
5060,Ts'ui,722.0,France,Male,31.0,5,0.0,1,1.0,0.0,
5061,Maclean,684.0,France,Male,57.0,5,0.0,1,1.0,1.0,133695.1
5063,Onochie,682.0,Germany,Male,38.0,0,135479.36,1,1.0,0.0,122067.07
5066,Martin,711.0,Germany,Female,29.0,4,150304.07,2,1.0,0.0,169367.94
5069,Yermakova,682.0,Spain,Female,41.0,1,0.0,1,1.0,0.0,787.33
5071,Hs?,660.0,Germany,Female,48.0,8,96417.09,1,0.0,0.0,131126.18
5078,Okwudilichukwu,681.0,France,Female,24.0,1,107938.43,2,1.0,0.0,163369.67
5080,Kambinachi,521.0,France,Female,36.0,4,0.0,1,0.0,0.0,
5082,P'eng,594.0,France,Female,35.0,8,0.0,2,1.0,0.0,79228.25
5087,Frolova,637.0,Spain,Female,36.0,6,0.0,2,1.0,1.0,168821.92
5089,Obinna,376.0,Germany,Female,44.0,4,115317.1,4,1.0,0.0,119419.81
5091,Napolitani,696.0,Germany,Female,34.0,4,122715.1,1,1.0,1.0,134925.69
5093,Henry,668.0,France,Male,35.0,8,0.0,1,1.0,0.0,68433.27
5096,T'ien,721.0,France,Male,32.0,3,0.0,2,1.0,0.0,156335.14
5101,Rivers,756.0,France,Male,35.0,7,104055.34,2,1.0,1.0,55116.32
5102,Tung,796.0,Spain,Male,43.0,4,0.0,1,0.0,0.0,64967.22
5104,Tuan,524.0,France,Male,37.0,5,0.0,2,1.0,0.0,125674.31
5106,Chien,674.0,France,Female,37.0,6,103093.18,1,1.0,0.0,
5107,Chinweuba,,Germany,Male,38.0,8,122913.44,2,1.0,0.0,130872.66
5108,Tien,698.0,Spain,Male,39.0,6,0.0,1,1.0,0.0,86497.21
5112,Atkinson,714.0,Germany,Male,33.0,6,92373.97,1,1.0,1.0,69455.43
5114,Cawker,615.0,France,Male,60.0,1,122777.18,1,1.0,1.0,54252.24
5116,Ponomarev,648.0,France,Female,26.0,5,0.0,2,1.0,0.0,84535.13
5123,North,637.0,Spain,Female,38.0,4,127433.14,2,1.0,1.0,152986.42
5133,Fanucci,726.0,France,Female,34.0,8,0.0,2,0.0,1.0,531.57
5144,Ugochukwutubelum,675.0,France,Female,39.0,0,0.0,1,1.0,0.0,55032.81
5147,Ch'ang,812.0,Germany,Male,34.0,3,27727.88,2,0.0,1.0,
5148,Udegbulam,637.0,Germany,Female,33.0,5,111396.41,1,1.0,0.0,188532.35
5149,Chia,663.0,France,Female,34.0,5,71009.19,2,1.0,1.0,116501.52
5155,Chibuzo,634.0,Germany,Female,32.0,2,125114.22,1,1.0,1.0,176670.04
5162,Chiazagomekpele,640.0,Germany,Female,23.0,2,78037.86,2,1.0,0.0,185100.31
5166,Nwoye,667.0,France,Male,32.0,5,0.0,2,1.0,0.0,
5170,Ch'iu,648.0,France,Male,39.0,8,134042.78,1,0.0,0.0,140754.24
5172,Hsiung,682.0,France,Male,35.0,2,0.0,1,1.0,0.0,86171.57
5173,McGregor,614.0,Germany,Male,35.0,8,128120.12,1,0.0,1.0,69386.76
5174,H?,599.0,France,Female,31.0,8,0.0,2,1.0,0.0,118357.76
5180,Onyekaozulu,568.0,Germany,Female,41.0,4,106567.82,2,1.0,1.0,65704.38
5181,Todd,737.0,Spain,Male,43.0,8,0.0,1,0.0,0.0,10659.53
5184,Onuora,619.0,France,Male,34.0,1,0.0,2,0.0,0.0,46988.55
5185,Ku,571.0,France,Female,38.0,7,0.0,2,1.0,0.0,646.47
5187,Clarke,585.0,Spain,Male,56.0,1,128274.96,1,1.0,0.0,
5189,Maclean,623.0,France,Male,35.0,4,0.0,2,1.0,0.0,
5190,Hs?,726.0,France,Male,34.0,5,135588.18,1,1.0,0.0,166953.79
5191,Tung,762.0,Spain,Male,37.0,7,0.0,2,1.0,0.0,80188.83
5193,Simmons,589.0,Germany,Female,49.0,4,88923.04,1,1.0,1.0,
5203,Milano,699.0,Germany,Male,36.0,1,149163.26,1,1.0,0.0,103873.01
5204,Nwankwo,714.0,France,Female,36.0,4,0.0,2,1.0,0.0,158125.77
5208,Ma,723.0,France,Female,41.0,9,100498.55,2,1.0,0.0,
5216,Azubuike,,France,Male,43.0,10,0.0,1,1.0,0.0,143555.83
5219,Akobundu,714.0,France,Male,30.0,9,0.0,2,0.0,1.0,161476.85
5221,McKenzie,611.0,France,Female,46.0,8,0.0,2,0.0,0.0,79282.2
5224,K?,647.0,France,Male,41.0,7,0.0,2,1.0,1.0,52133.27
5226,Ndukaku,850.0,Germany,Male,43.0,3,105318.56,2,1.0,0.0,108082.06
5241,Shih,809.0,France,Male,38.0,3,0.0,2,1.0,1.0,117997.31
5243,Russell,,France,Male,38.0,7,117621.39,1,1.0,0.0,2507.93
5245,King,728.0,France,Male,37.0,3,113422.42,1,0.0,0.0,140605.59
5246,Smith,596.0,France,Male,57.0,9,0.0,2,0.0,1.0,142184.84
5247,P'eng,537.0,France,Female,29.0,8,156536.16,1,1.0,0.0,180455.19
5249,Sagese,621.0,France,Female,41.0,3,88867.1,1,0.0,1.0,3648.58
5250,Toscani,645.0,Spain,Male,38.0,7,0.0,2,1.0,0.0,101686.95
5251,Hsieh,656.0,Germany,Female,45.0,6,117807.89,1,1.0,0.0,171890.31
5256,P'eng,850.0,Spain,Male,44.0,9,89086.09,1,1.0,1.0,104035.5
5257,T'ao,663.0,France,Female,28.0,1,0.0,2,1.0,0.0,153766.27
5259,T'an,684.0,Germany,Male,32.0,8,142531.43,2,1.0,0.0,
5260,Mazzanti,616.0,France,Male,35.0,9,0.0,2,1.0,1.0,125664.51
5265,Tien,725.0,France,Female,29.0,1,0.0,2,1.0,1.0,131782.58
5268,Y?an,763.0,France,Female,48.0,5,0.0,1,1.0,0.0,56640.52
5269,Raff,634.0,Germany,Female,41.0,4,109951.57,1,1.0,1.0,26126.12
5273,Frolov,638.0,France,Female,41.0,4,0.0,1,1.0,0.0,98559.05
5274,Chukwualuka,697.0,Spain,Female,39.0,0,103683.5,1,1.0,0.0,77719.54
5278,Rowntree,718.0,France,Female,43.0,0,92793.97,1,0.0,0.0,167621.23
5288,Maclean,583.0,France,Male,59.0,2,0.0,1,1.0,0.0,191336.88
5296,Boni,515.0,Germany,Male,29.0,0,109625.25,1,1.0,1.0,166416.83
5298,Ndubueze,526.0,France,Male,33.0,0,0.0,1,1.0,1.0,51196.08
5303,Rioux,439.0,France,Female,40.0,9,124671.04,1,1.0,0.0,
5307,Lung,642.0,France,Female,52.0,1,0.0,2,0.0,1.0,183174.13
5308,Johnstone,580.0,France,Male,36.0,8,0.0,1,0.0,1.0,178594.7
5311,Bradley,625.0,France,Male,22.0,8,0.0,2,1.0,0.0,
5312,Chubb,592.0,France,Male,26.0,1,113101.36,1,0.0,1.0,98919.8
5313,Chukwujamuike,766.0,Germany,Female,27.0,7,158957.68,1,1.0,0.0,47747.84
5315,T'ao,724.0,France,Male,36.0,2,76191.44,1,1.0,0.0,91662.04
5322,Ewing,678.0,France,Female,39.0,2,0.0,2,1.0,0.0,108436.38
5339,Burke,566.0,France,Male,30.0,0,0.0,1,1.0,0.0,55033.77
5343,Chukwudi,686.0,Spain,Female,40.0,9,99850.58,2,1.0,0.0,114354.59
5346,Chidiebere,820.0,France,Female,44.0,5,132250.2,4,1.0,0.0,23063.82
5351,Nwankwo,587.0,France,Male,31.0,9,0.0,2,1.0,1.0,102016.7
5355,Shih,681.0,France,Male,51.0,8,178050.07,1,1.0,0.0,152809.08
5368,Mazzanti,674.0,France,Male,32.0,8,0.0,2,1.0,1.0,120028.52
5369,Okonkwo,600.0,France,Female,21.0,5,98979.2,2,1.0,0.0,132692.87
5370,Chinomso,844.0,Spain,Female,42.0,10,0.0,1,1.0,0.0,47735.38
5371,Chukwubuikem,523.0,Germany,Female,36.0,1,93820.01,2,1.0,1.0,1055.54
5374,Nkemjika,706.0,France,Male,55.0,3,0.0,1,1.0,1.0,126345.77
5378,Chien,549.0,Spain,Male,31.0,1,103698.78,1,0.0,1.0,150333.16
5380,Chimaijem,551.0,Germany,Female,30.0,5,143075.81,2,1.0,1.0,145889.62
5382,Cattaneo,593.0,France,Male,40.0,3,124617.61,1,0.0,1.0,91135.38
5383,T'ao,727.0,Germany,Male,30.0,10,146716.28,2,1.0,1.0,88834.77
5389,Mazzanti,686.0,France,Female,41.0,2,0.0,2,1.0,0.0,26510.96
5390,Peppin,,Spain,Male,31.0,7,0.0,2,1.0,1.0,149819.91
5393,Hargreaves,786.0,France,Male,27.0,2,70409.19,1,1.0,0.0,169829.8
5394,Padovesi,622.0,Spain,Female,35.0,4,116433.8,1,1.0,1.0,19106.41
5395,Walker,553.0,Germany,Female,57.0,8,116890.36,1,1.0,0.0,
5398,Cheng,693.0,Germany,Female,54.0,2,124865.85,1,0.0,0.0,62529.18
5401,Morehead,553.0,France,Male,38.0,1,0.0,2,1.0,1.0,94912.36
5402,Ting,656.0,Spain,Male,39.0,8,0.0,1,1.0,0.0,62681.43
5407,Chu,754.0,Spain,Male,38.0,9,97176.34,2,1.0,1.0,97393.71
5410,Hsiao,710.0,Germany,Male,37.0,2,120668.31,1,1.0,1.0,179540.68
5411,Toscani,578.0,France,Male,38.0,7,98673.09,1,0.0,0.0,116179.91
5412,Baresi,591.0,France,Female,40.0,2,116641.7,1,1.0,0.0,187724.28
5413,Hsia,,France,Female,47.0,1,0.0,1,1.0,0.0,143157.86
5415,Dellucci,676.0,France,Male,20.0,3,80454.83,1,0.0,0.0,68310.56
5418,Chiu,809.0,Germany,Male,33.0,7,109139.54,2,0.0,1.0,84503.13
5419,Okechukwu,681.0,France,Female,33.0,7,0.0,2,1.0,0.0,37704.7
5422,Ts'ao,850.0,Spain,Female,29.0,0,0.0,2,1.0,1.0,1174.96
5426,Maclean,613.0,Spain,Male,39.0,5,0.0,1,0.0,0.0,53202.46
5428,Ugoji,,France,Female,33.0,9,0.0,2,1.0,1.0,125444.58
5441,Parkes,481.0,Spain,Male,40.0,6,0.0,2,1.0,0.0,
5442,Y?,497.0,Germany,Female,42.0,3,143223.76,1,1.0,0.0,119589.62
5452,Yermakova,697.0,Spain,Male,22.0,8,0.0,2,1.0,0.0,182162.34
5455,Mazzanti,684.0,Spain,Male,36.0,3,0.0,1,1.0,0.0,138248.74
5456,White,615.0,Spain,Male,41.0,4,0.0,1,1.0,1.0,149368.28
5457,Frolova,653.0,France,Female,30.0,3,0.0,2,0.0,1.0,170917.01
5459,Shao,575.0,Spain,Male,34.0,8,0.0,1,1.0,1.0,57356.14
5468,Lucchese,727.0,France,Female,41.0,9,0.0,2,0.0,1.0,172112.5
5476,Lane,478.0,France,Male,43.0,1,0.0,2,1.0,1.0,198185.2
5478,Shih,805.0,France,Male,37.0,4,0.0,2,1.0,0.0,47437.8
5480,Bage,,Spain,Female,59.0,1,0.0,1,0.0,1.0,130180.3
5483,Trevisano,605.0,Spain,Male,32.0,5,102585.98,2,1.0,0.0,117718.46
5484,Iqbal,607.0,France,Female,30.0,4,0.0,2,1.0,0.0,190398.63
5486,Li,696.0,Spain,Female,41.0,9,0.0,2,0.0,1.0,116659.24
5487,Woods,,France,Male,40.0,6,0.0,2,1.0,1.0,140937.13
5489,Douglas,687.0,Spain,Male,57.0,1,0.0,2,1.0,1.0,187654.63
5491,Chiu,749.0,France,Female,39.0,3,129123.92,1,1.0,1.0,
5492,Shih,722.0,France,Male,49.0,8,106087.23,1,1.0,1.0,67676.59
5503,Eluemuno,578.0,Spain,Female,41.0,7,0.0,2,1.0,0.0,145369.26
5513,Tseng,716.0,Spain,Male,41.0,4,0.0,2,1.0,0.0,
5517,K'ung,753.0,France,Male,37.0,4,98176.45,1,0.0,0.0,38942.53
5518,Chiu,730.0,Germany,Female,50.0,10,124232.1,1,1.0,1.0,24002.26
5520,Wallace,735.0,Spain,Female,37.0,9,0.0,2,1.0,0.0,105639.28
5521,McDonald,792.0,Spain,Male,38.0,8,71197.25,2,0.0,1.0,125812.06
5522,Tung,,Germany,Male,58.0,1,105027.45,2,1.0,1.0,151133.19
5523,Chidubem,735.0,France,Male,39.0,5,120104.9,2,1.0,1.0,148738.68
5529,Hsueh,485.0,France,Male,30.0,1,0.0,2,1.0,0.0,
5531,Young,599.0,France,Female,31.0,6,0.0,2,1.0,0.0,126560.25
5534,Kuo,684.0,Spain,Male,35.0,3,140033.34,1,1.0,0.0,154705.43
5544,Henderson,723.0,France,Male,34.0,6,0.0,2,1.0,1.0,11740.86
5545,Pisani,678.0,France,Female,38.0,0,0.0,2,1.0,1.0,86748.21
5548,Mott,537.0,Germany,Male,35.0,6,111744.85,2,1.0,0.0,5655.55
5550,Hsia,616.0,France,Male,43.0,8,116756.7,1,1.0,0.0,
5551,Chiemenam,677.0,Germany,Male,30.0,2,140790.02,2,1.0,0.0,
5557,K?,624.0,France,Male,44.0,7,0.0,2,0.0,1.0,147490.84
5563,Shih,724.0,Spain,Male,41.0,3,0.0,2,0.0,1.0,61088.95
5565,Martin,556.0,France,Male,42.0,6,106945.22,1,0.0,1.0,132849.78
5581,Kao,715.0,France,Male,36.0,4,0.0,2,0.0,0.0,
5585,McIntyre,663.0,France,Male,36.0,2,0.0,1,0.0,0.0,166607.79
5587,T'ien,727.0,France,Male,38.0,5,0.0,2,1.0,1.0,105283.11
5590,Milano,,Germany,Female,32.0,9,117479.11,1,0.0,0.0,184602.23
5592,Tsao,675.0,Germany,Female,29.0,1,117462.26,2,1.0,1.0,147522.71
5605,Folliero,714.0,Spain,Female,38.0,4,0.0,2,1.0,1.0,141342.26
5608,Chidubem,596.0,Spain,Female,33.0,7,165872.92,1,1.0,1.0,173670.7
5609,Ibezimako,619.0,Germany,Male,31.0,7,97291.94,1,1.0,1.0,129910.5
5614,Nnachetam,706.0,Spain,Female,36.0,6,0.0,2,0.0,0.0,121824.56
5616,Milne,657.0,Spain,Male,28.0,8,0.0,2,1.0,1.0,78136.89
5618,Greco,730.0,France,Male,23.0,5,0.0,2,1.0,1.0,156596.98
5621,Y?an,577.0,Spain,Male,32.0,4,0.0,2,1.0,1.0,182234.03
5623,Harriman,756.0,France,Male,34.0,4,0.0,2,0.0,1.0,163574.75
5628,Dimauro,607.0,France,Female,26.0,1,0.0,2,1.0,1.0,199630.29
5631,Ch'iu,653.0,Germany,Male,43.0,6,131954.85,1,1.0,1.0,169463.65
5637,Lu,593.0,Germany,Female,63.0,5,137180.97,1,1.0,0.0,66962.67
5648,McIntosh,641.0,Spain,Female,51.0,5,0.0,1,0.0,1.0,164043.63
5649,Milne,584.0,Germany,Female,51.0,7,104228.92,1,1.0,0.0,70632.49
5650,Ts'ao,467.0,France,Male,41.0,8,0.0,2,1.0,1.0,
5652,Morrison,565.0,Spain,Male,47.0,2,82445.27,1,0.0,1.0,71613.18
5653,Yobachi,597.0,France,Male,40.0,4,0.0,1,0.0,0.0,
5664,Cocci,619.0,Spain,Male,29.0,2,0.0,1,0.0,0.0,
5672,Bruce,714.0,France,Male,38.0,7,0.0,1,1.0,0.0,54905.76
5673,Allen,652.0,Germany,Male,43.0,2,38937.42,1,1.0,1.0,177880.53
5676,Hsieh,684.0,Spain,Female,47.0,8,0.0,2,1.0,0.0,172630.21
5677,Whitehead,699.0,France,Male,61.0,8,152901.08,1,1.0,1.0,57437.1
5678,Chukwuemeka,494.0,France,Male,25.0,8,0.0,2,0.0,1.0,109959.36
5680,Toscani,634.0,France,Male,41.0,2,0.0,2,1.0,1.0,157950.07
5687,Ting,670.0,Spain,Male,40.0,4,0.0,2,1.0,0.0,
5688,Purdy,578.0,France,Female,36.0,2,0.0,2,0.0,1.0,75837.93
5689,Zetticci,721.0,France,Male,30.0,4,0.0,2,0.0,1.0,166663.91
5690,Miah,645.0,Spain,Female,37.0,4,0.0,1,1.0,0.0,150470.67
5691,Onyekaozulu,,France,Male,34.0,7,0.0,2,1.0,1.0,28455.36
5692,Hsia,601.0,France,Male,54.0,2,0.0,1,1.0,0.0,
5697,T'ien,604.0,France,Male,35.0,4,0.0,2,1.0,0.0,54197.22
5699,Hs?,741.0,France,Female,34.0,9,0.0,1,1.0,0.0,130173.17
5703,P'eng,632.0,France,Male,30.0,6,111543.3,2,1.0,1.0,170425.45
5707,Maclean,675.0,France,Male,27.0,6,0.0,2,1.0,1.0,185351.94
5708,Yefremova,685.0,France,Female,37.0,2,0.0,2,1.0,1.0,174866.4
5712,Monds,686.0,France,Male,46.0,4,141720.75,1,1.0,0.0,65030.21
5715,Y?an,719.0,Spain,Female,45.0,10,0.0,2,1.0,0.0,18505.0
5723,Pai,828.0,France,Female,39.0,1,0.0,1,0.0,0.0,185970.43
5724,Yobanna,696.0,France,Female,35.0,7,0.0,2,1.0,0.0,40433.19
5725,Ozerova,679.0,France,Female,41.0,3,0.0,2,1.0,0.0,182459.23
5727,Lazareva,678.0,Germany,Male,36.0,3,145598.26,3,1.0,0.0,89419.23
5733,T'ien,554.0,Spain,Female,37.0,1,0.0,2,1.0,0.0,90928.04
5735,Clarke,585.0,Spain,Female,56.0,1,128215.9,1,0.0,1.0,186619.28
5737,Kuo,739.0,Spain,Male,48.0,9,92624.9,1,1.0,1.0,197208.59
5738,McKay,605.0,France,Male,35.0,5,0.0,2,0.0,1.0,111268.47
5739,Chibueze,545.0,France,Male,37.0,2,146621.85,1,0.0,1.0,145602.68
5742,Huang,479.0,Germany,Female,48.0,4,138801.42,1,1.0,1.0,47204.22
5744,Hs?,492.0,France,Male,36.0,8,0.0,2,1.0,0.0,151735.22
5745,Hsiao,443.0,France,Female,40.0,5,0.0,2,1.0,0.0,42639.64
5748,Teng,,France,Female,28.0,3,0.0,1,1.0,1.0,104327.57
5749,Walker,,Germany,Male,33.0,9,116976.58,1,1.0,1.0,141218.19
5751,Lucciano,790.0,Spain,Male,24.0,10,124467.4,1,1.0,1.0,1092.37
5760,Lombardo,600.0,Spain,Male,28.0,1,116721.87,1,0.0,1.0,60572.8
5762,Lai,717.0,France,Female,34.0,9,0.0,2,1.0,1.0,132504.45
5763,Yevdokimova,,France,Male,30.0,8,111068.18,2,1.0,1.0,24887.29
5766,Tuan,586.0,France,Female,31.0,9,100389.97,1,1.0,1.0,122857.1
5768,Pinto,731.0,France,Male,38.0,2,0.0,1,1.0,1.0,152375.48
5770,Woods,608.0,France,Male,27.0,4,94425.49,1,1.0,0.0,169180.37
